id,yield
15526,5495.97617077161
15527,4489.897115525788
15528,4307.494963139723
15529,7455.1617503715415
15530,6559.030649072892
15531,6659.785840796943
15532,7175.150651257196
15533,4802.751921394671
15534,7947.600361792012
15535,4074.556092048577
15536,6531.999089352073
15537,5494.305544010312
15538,6673.962646631449
15539,7424.499666945981
15540,6148.91463143373
15541,6347.340520073664
15542,7142.493360520306
15543,7119.88367492048
15544,4654.0372306784775
15545,4923.094049650798
15546,7557.731809583135
15547,5491.381206167313
15548,5961.427901352401
15549,7088.423177208189
15550,6654.628419184752
15551,7108.382966952202
15552,6393.206422014731
15553,4301.352955188826
15554,5535.054743302263
15555,6001.321511171835
15556,6760.728913566766
15557,7082.604146260737
15558,4119.642273475558
15559,5572.630859522793
15560,7783.4076016385925
15561,5504.384297866771
15562,7555.268391318545
15563,6704.068746407564
15564,4418.668202017938
15565,6386.295666758238
15566,6690.000698613284
15567,6558.249860691549
15568,3240.1375825126224
15569,4260.557764488479
15570,5276.3582240707165
15571,5167.562980399461
15572,4124.114118097042
15573,5853.47593291609
15574,6191.779119282778
15575,6465.865256081367
15576,4356.390998659138
15577,5911.426919802126
15578,6567.116230957219
15579,3204.8445334770104
15580,7678.028144572934
15581,7348.631808087041
15582,6654.178759303617
15583,3051.804471450817
15584,5384.296710320271
15585,4134.343851107866
15586,6276.624038898566
15587,7954.715708623304
15588,6425.361439719878
15589,5730.419617997432
15590,5094.106990676354
15591,5959.042209009744
15592,7870.65282272058
15593,7237.094423405264
15594,6852.06250668281
15595,4419.667182741254
15596,4738.285757817443
15597,5068.731732573357
15598,5296.358420813173
15599,5600.634981936373
15600,5558.090102205017
15601,6132.598337722038
15602,7684.25530326193
15603,5011.714519865526
15604,7349.754114595443
15605,6416.026943736714
15606,7579.768790106972
15607,5805.946544461751
15608,6817.63909214753
15609,7332.713835450611
15610,6524.937030242148
15611,4686.880888366873
15612,5131.538306741637
15613,6459.668173612858
15614,4570.838435639835
15615,6271.9971352581415
15616,6095.912922274099
15617,5393.612729878576
15618,6521.17384444663
15619,6829.318027279985
15620,4983.1824317881465
15621,4309.850365518541
15622,4223.754534483248
15623,5451.10338978843
15624,5243.393165701222
15625,4173.940551945161
15626,7438.9277909857265
15627,5522.615598712451
15628,5755.586248833866
15629,5899.041307348155
15630,5235.4521998028
15631,5760.721307031268
15632,5951.73809277001
15633,4980.053963753215
15634,7045.458288831039
15635,5295.983208059381
15636,7509.911799353852
15637,5718.259039077377
15638,5664.700636136768
15639,4203.936899236993
15640,5572.700521343139
15641,7102.398851553043
15642,6607.967216565202
15643,4548.513599131094
15644,6158.5543914150085
15645,5495.658547634981
15646,5607.083262383992
15647,7962.62065682508
15648,5735.834088067842
15649,6783.538204812612
15650,7996.923517081638
15651,5552.534434146996
15652,8063.202131314398
15653,4963.552007049287
15654,6813.28453740345
15655,4916.818953701197
15656,7169.825393870525
15657,5350.745606722028
15658,6738.480550133668
15659,7194.753011815743
15660,7730.164681593556
15661,7435.503364558083
15662,6832.227282094059
15663,7339.920145675355
15664,4333.667432171151
15665,4360.686411536545
15666,4732.4096800204
15667,6663.16404119369
15668,7387.044273841133
15669,5091.16654935774
15670,6578.511506271379
15671,5779.689157443951
15672,5379.115788031571
15673,6943.068539870339
15674,6240.433649101625
15675,4688.859152623594
15676,5529.279198106512
15677,5303.15034393548
15678,7499.3915444150625
15679,6365.305336587806
15680,4809.49808562612
15681,7337.201070690584
15682,6207.896587853725
15683,5659.148330033544
15684,6618.662681412753
15685,6833.573268788527
15686,7823.8985392463255
15687,5602.772055278911
15688,7342.554816903042
15689,7323.366811539768
15690,6773.88572916654
15691,6224.726105452607
15692,5136.6987368284545
15693,6689.719720189952
15694,6667.736053447803
15695,6227.058451392878
15696,7237.192577964688
15697,5330.036790976024
15698,7257.706722217145
15699,5527.374719875933
15700,7341.712412101005
15701,4111.620312555244
15702,4715.192525799337
15703,3132.5913113999122
15704,4478.7492928303145
15705,6058.69500454443
15706,6581.579532270525
15707,6039.12793283793
15708,6274.300323033885
15709,7054.710364391933
15710,6707.112264764679
15711,6383.436555695668
15712,7121.791758324409
15713,5569.391554890277
15714,4591.785486211971
15715,5544.627863949091
15716,6454.6479468254765
15717,5055.660418842711
15718,5447.499869142537
15719,6144.391136351427
15720,5720.302201484134
15721,5458.555973588255
15722,6830.231759160938
15723,6345.89824463002
15724,5101.108391365262
15725,5484.75859791934
15726,6865.673627425684
15727,6954.933762287942
15728,5042.316203950815
15729,5552.6974294132715
15730,4832.727126524233
15731,5170.874060029734
15732,7509.920334649629
15733,6538.26672801072
15734,7358.673479013045
15735,5256.249498072185
15736,6667.5423415013765
15737,6775.142761376725
15738,3405.506516516769
15739,3915.683263516908
15740,7263.141727976241
15741,5585.742627841716
15742,6047.173580490934
15743,4552.007157416491
15744,6900.868501492412
15745,7748.0785809901145
15746,6366.482388509198
15747,5398.0359984705365
15748,7217.857743177743
15749,5615.745530905376
15750,6094.714718690116
15751,5427.25594083929
15752,5847.616030575854
15753,6513.093361099724
15754,6156.1946414628455
15755,5812.183507192061
15756,6777.735475408072
15757,5501.740810640462
15758,5544.187442283011
15759,5585.323058346447
15760,5713.924588730409
15761,5170.022400602911
15762,3308.465351877545
15763,5779.536788059686
15764,7933.7179296393115
15765,7224.228493830083
15766,8279.264344267687
15767,5928.759160273837
15768,5441.0903091168
15769,4548.632960280986
15770,4240.517490411221
15771,5354.414011721792
15772,5741.628281460722
15773,6533.153561191458
15774,3728.768174833743
15775,6487.094632372376
15776,5834.659234906879
15777,7704.825761190796
15778,6039.739950081883
15779,7703.259289031919
15780,6164.606383797546
15781,6455.41269296778
15782,6816.398303324508
15783,7950.498200718693
15784,7725.716035602143
15785,7850.3101791361
15786,6545.24517489994
15787,6665.953989097621
15788,4516.673545545378
15789,4890.454446254957
15790,5498.931593807494
15791,6724.461851595048
15792,6689.609346358068
15793,6314.019697883143
15794,6684.770227537926
15795,6018.944304104502
15796,7856.694321848947
15797,6478.190098965993
15798,4672.411189874603
15799,6469.800266887521
15800,6647.913613489539
15801,5500.177086669884
15802,4912.6439513160385
15803,5859.257646784519
15804,7240.1153913012295
15805,6317.26605825047
15806,7508.606599083478
15807,5119.191709875428
15808,4697.983789271605
15809,7695.822403541549
15810,5940.721700855731
15811,7810.31983239933
15812,5817.640087677119
15813,5132.619129397768
15814,6151.008413301667
15815,7409.549925611254
15816,6719.642456405206
15817,3951.4478823128816
15818,7147.27576109797
15819,7195.1398350666805
15820,4972.449145245979
15821,7239.456316249805
15822,6001.4266318108175
15823,6122.03252257857
15824,5691.121376159376
15825,7182.578576128073
15826,6116.890060707358
15827,5957.25917701544
15828,4726.109180788416
15829,4548.74921983911
15830,3662.5740360087543
15831,7144.318485095207
15832,4407.665082116066
15833,4643.01279967133
15834,6333.141564445932
15835,7301.205095378121
15836,7161.474393821187
15837,3536.737824535663
15838,7731.148239486218
15839,4824.883551620595
15840,8033.659305664984
15841,3973.9924867848877
15842,6595.28382573409
15843,5855.096981753016
15844,5780.599508806011
15845,5373.710780268237
15846,7078.694919936985
15847,7736.480023507598
15848,5621.171612379571
15849,5061.218263920538
15850,7056.1596043834425
15851,7211.632162566632
15852,8046.087880680732
15853,7383.96113842311
15854,5195.493786813338
15855,3927.3032398243504
15856,4213.093339875656
15857,5855.663947418768
15858,5676.458085600026
15859,5095.518011890149
15860,8220.650709714475
15861,5958.9928547814025
15862,6279.9069869663535
15863,7642.6325374626895
15864,5530.523181412684
15865,7219.8855962657435
15866,6928.455547440264
15867,5705.994434792854
15868,7672.57714701111
15869,4952.2845894330585
15870,7787.25041256095
15871,5749.377931149241
15872,7467.248307286833
15873,8181.100915950278
15874,8096.526639768916
15875,7691.293009983471
15876,6198.159272546181
15877,6388.767100623924
15878,7994.646616218551
15879,7396.813453144992
15880,7926.260597089686
15881,4786.583379604991
15882,7304.259596709876
15883,6446.364366102935
15884,6511.203094033493
15885,5298.3156546844975
15886,5020.3638423098455
15887,6677.172019299554
15888,4492.908675829307
15889,6759.462639532522
15890,6018.682310910837
15891,6011.3736028205685
15892,4597.840052609984
15893,5861.406267143024
15894,5222.4517833319105
15895,5739.488252179002
15896,6509.071278984117
15897,6441.367549463032
15898,5134.740099692083
15899,7310.535658961914
15900,5656.388278094886
15901,6628.195585820296
15902,5195.821963700728
15903,6066.634819747115
15904,5462.668011878924
15905,8153.5596601663565
15906,7192.339547138426
15907,7193.882924188628
15908,5683.436267262758
15909,5583.1854815593615
15910,5859.324913554085
15911,6467.757439712462
15912,6922.705749473892
15913,7096.833930170515
15914,5531.536076944518
15915,6193.169355958177
15916,5168.641854403845
15917,5452.551440372481
15918,4406.028560785032
15919,7348.021166532418
15920,5766.339083177087
15921,5729.8937500026195
15922,7391.052701044798
15923,4853.773067317942
15924,5372.317918051368
15925,7342.881448572716
15926,6540.894271815082
15927,3702.3793154659306
15928,5372.608633121825
15929,6431.5036342070625
15930,7061.440824789666
15931,6733.795803928628
15932,4278.011779839953
15933,4656.8523169629825
15934,6082.393970650966
15935,5941.156007807022
15936,4305.058758565363
15937,6621.865025949913
15938,6677.585797515645
15939,6937.746495068889
15940,5851.212954951249
15941,6633.803218048027
15942,7874.252751022537
15943,7826.0455007371875
15944,5078.479629925549
15945,5454.3903280572895
15946,6043.812655653942
15947,4264.004743024043
15948,4791.6238594264505
15949,2916.741049776468
15950,8176.150198050125
15951,5756.054142604636
15952,6016.838543028412
15953,5103.347900554926
15954,7044.885435807444
15955,6203.363738399152
15956,5802.591652104968
15957,6527.559570945896
15958,6617.561451973855
15959,6275.83171330799
15960,6538.781059356822
15961,5315.684819840615
15962,5026.758615621015
15963,7227.92910373117
15964,5858.719450772196
15965,6134.566851505066
15966,2941.7365113511123
15967,5913.816204652106
15968,5951.163883329647
15969,4383.924843510844
15970,6479.14662530198
15971,5645.3935614499605
15972,6226.886441966439
15973,6257.0077302263635
15974,6521.604401693672
15975,8181.408303164026
15976,6571.328796515222
15977,7926.754213298108
15978,7845.4566020530965
15979,7409.943362990901
15980,7201.649321970875
15981,5115.932941980091
15982,6761.008208585461
15983,7215.374828097622
15984,6859.612235792858
15985,4537.645518546428
15986,6261.252094406217
15987,3786.655681552891
15988,5985.610435087004
15989,6690.340152035387
15990,5547.998782191406
15991,6858.093891241005
15992,4374.044830420251
15993,5312.021801535844
15994,5740.850445602323
15995,5505.654860962561
15996,7274.024719508972
15997,5346.15368011871
15998,6606.37716040789
15999,6348.2342221289755
16000,8011.075711856529
16001,6743.469026309833
16002,3980.335600438872
16003,6148.699275396941
16004,5502.183809850398
16005,7209.970957541275
16006,7246.222918473519
16007,4004.1182819991254
16008,5416.349541309782
16009,3689.6309475958114
16010,3176.9140696794084
16011,6301.475421974759
16012,7394.203047925661
16013,7599.9760307076085
16014,5826.247368016896
16015,6416.766012471902
16016,5176.775638770287
16017,5989.799925942727
16018,6806.562172588773
16019,7403.520729053293
16020,5894.081450787394
16021,7557.782896809906
16022,6218.954951571997
16023,5275.121887877677
16024,6860.918890402459
16025,4535.304944338888
16026,6245.737624713855
16027,5470.614960975162
16028,7564.893329565369
16029,6300.145391746145
16030,3129.3664307830386
16031,5904.815265048705
16032,6211.054463720129
16033,6505.225136396531
16034,5016.385072813748
16035,7257.902175718149
16036,6540.209213329066
16037,4358.199351178544
16038,5446.6031009095495
16039,2734.987763334599
16040,5116.222059024979
16041,6781.613672061192
16042,6553.774853550007
16043,6700.612004616114
16044,4545.956955310107
16045,4406.044398740758
16046,6090.368822990383
16047,3934.49169524811
16048,4250.762531047007
16049,7973.445032189548
16050,5939.980289456289
16051,6993.0095386233115
16052,5957.162919880548
16053,4175.304703473195
16054,5238.682852893762
16055,7214.769788462289
16056,7854.818151109522
16057,2894.4360885649894
16058,5780.620205127034
16059,5506.8668007499855
16060,7152.987129707581
16061,4111.240749085885
16062,7139.46247558221
16063,6020.369647303809
16064,6275.4115616464405
16065,6111.206248125792
16066,6467.872706118582
16067,6879.368809967008
16068,5827.203365060652
16069,4220.881611909672
16070,5779.624895341862
16071,5057.464853919369
16072,6991.652614412582
16073,5169.136672735289
16074,5403.2394486490375
16075,6586.536983007731
16076,7499.644548779836
16077,7385.605382857926
16078,6484.185604568038
16079,6732.752930256184
16080,6475.610019977519
16081,4658.75297733018
16082,6447.03404000581
16083,3704.1336915196334
16084,6845.49333902167
16085,5311.2519984428845
16086,7181.195478075874
16087,7053.26366744434
16088,7564.03858155585
16089,5977.648605967495
16090,7080.194043662637
16091,5409.092589183382
16092,6628.061186804409
16093,4530.78162410826
16094,6101.424676098625
16095,4883.771654233286
16096,4434.12366677012
16097,6522.88150700841
16098,7254.7869740893675
16099,6123.666874113179
16100,7304.207782760441
16101,6587.440480295447
16102,7168.4079923104455
16103,8007.403837855283
16104,4544.502341027292
16105,4523.305052878959
16106,6402.319590449515
16107,4551.177265893917
16108,6824.558676388266
16109,6089.319915318413
16110,3166.1103889520073
16111,3799.3170535882077
16112,4709.498348534926
16113,7031.684520958153
16114,5774.623441360903
16115,7726.6802506479435
16116,6742.623901437693
16117,5114.200338561826
16118,6468.847006104191
16119,6261.985375887239
16120,4911.012402614534
16121,5458.804475121281
16122,5558.328228464969
16123,4249.188072871433
16124,5542.875965817187
16125,7297.2024539710455
16126,6845.704897738571
16127,7087.607368765608
16128,6473.223295201373
16129,7173.496364598035
16130,7909.083388840823
16131,6464.48417497758
16132,6799.731577536485
16133,6299.273517135682
16134,4123.454816782213
16135,4195.026386311252
16136,4530.704799620647
16137,7721.187326484203
16138,2649.486428986526
16139,7195.0066246162
16140,7909.684199311773
16141,5481.418575818665
16142,4365.085936377974
16143,7305.573259520697
16144,7085.173315719231
16145,6703.772870528983
16146,3545.007737269559
16147,6052.710482119534
16148,6970.702908571642
16149,6839.565668574873
16150,5065.277672986566
16151,5731.308692877239
16152,7590.0391166628215
16153,3749.391631291555
16154,4250.950799471154
16155,6074.087456176698
16156,4679.290191059309
16157,5694.887648062782
16158,6494.365960274896
16159,5342.794955903899
16160,5489.772369216336
16161,7191.98719494317
16162,7107.120510288996
16163,3863.1251523277815
16164,4594.529481264154
16165,7242.883816373919
16166,6963.254167429999
16167,4763.494837186664
16168,4233.1373212050685
16169,4193.686693879932
16170,6049.994891277978
16171,6085.43808977785
16172,8172.25058352761
16173,6533.9508953386285
16174,8064.7368922835385
16175,6051.41187300555
16176,6135.745634230703
16177,6723.147590827184
16178,4692.175536438389
16179,5654.634808562718
16180,6903.7069277385735
16181,6822.536716660511
16182,5366.8441828423565
16183,5932.723761011792
16184,5951.871973945019
16185,5487.27721520225
16186,4341.93015988832
16187,5850.439600544947
16188,7113.192870100549
16189,6056.6473974518685
16190,7436.19089576672
16191,6594.029830855636
16192,5750.748222843471
16193,6123.641013481152
16194,8279.346074920724
16195,7524.330577926955
16196,7467.895906948592
16197,6853.388096757038
16198,5357.36807723313
16199,5589.388840475824
16200,5643.138708182059
16201,6790.15217857339
16202,6060.653080676538
16203,5927.494058231743
16204,4127.2207731515455
16205,5647.902820560954
16206,5542.901617729634
16207,5099.942578484287
16208,6010.408346219241
16209,7847.294323048609
16210,7815.659960503872
16211,4819.726737012183
16212,4657.810292018762
16213,4972.374365268109
16214,3792.5279452890245
16215,6561.601469830005
16216,6753.220663015381
16217,4412.837976203138
16218,7410.452611200822
16219,3967.861787521934
16220,6473.502473382785
16221,8407.665636169007
16222,6090.082924501397
16223,6128.125700555235
16224,5290.747573486693
16225,5621.238660064194
16226,5844.95778683567
16227,7710.214218173928
16228,7463.567276218548
16229,7042.229929704784
16230,7280.985541536836
16231,5793.07273438361
16232,3122.014152834327
16233,4207.878141236404
16234,6856.545382918473
16235,6214.232874845958
16236,5935.401509281957
16237,7260.379343998791
16238,6362.702177021872
16239,5990.890191176151
16240,5574.828625405345
16241,3761.0211789776927
16242,7256.082596051932
16243,3562.5335438078387
16244,7088.402386721075
16245,7188.210953120629
16246,5662.377085106471
16247,7384.617538144956
16248,7591.31803103928
16249,7433.653051966989
16250,5763.573806610909
16251,6219.885586452202
16252,4531.894635783577
16253,8211.737479182706
16254,5419.1324839754225
16255,6788.861687205072
16256,7722.942265962391
16257,7561.467932302092
16258,4860.0300737933985
16259,6968.92485841198
16260,4046.904463909166
16261,3518.4919133205844
16262,6683.514143293813
16263,6976.151779001336
16264,6023.326371815536
16265,8074.132076854601
16266,5875.083930036939
16267,5535.623683700476
16268,5419.775608511652
16269,6312.205938173686
16270,6136.155196530846
16271,6163.66670308196
16272,4949.02669576181
16273,5846.147015508128
16274,4577.822923811048
16275,6633.050589326542
16276,6687.447719068234
16277,7072.558535769103
16278,7284.606545185151
16279,6057.604574850945
16280,5718.102381606419
16281,4369.828974397013
16282,6375.147680422884
16283,7132.060527706815
16284,6555.158947926274
16285,5715.595907625709
16286,5114.657189890116
16287,5438.7268507736035
16288,5050.527985905044
16289,6123.083471715305
16290,8026.144001172372
16291,4204.619153847238
16292,4338.416507604648
16293,4425.219280194823
16294,8076.31741746819
16295,5866.8029662573235
16296,3955.1955480775287
16297,4017.75785905738
16298,7294.195951829376
16299,4789.03281389182
16300,6504.4612787326205
16301,7329.152259894434
16302,4096.666565543711
16303,5138.478522828911
16304,4609.853798991702
16305,5761.619165483961
16306,6527.466515716981
16307,7825.279163507048
16308,5132.7000176918955
16309,7541.222783037664
16310,3540.4804333236875
16311,4171.709739066402
16312,6219.062295434678
16313,7125.744647260659
16314,6756.8069331032475
16315,4450.879218812077
16316,4010.1115779891934
16317,8658.76018116269
16318,5726.675808109723
16319,5742.702850381174
16320,4973.438295062777
16321,5320.35378060724
16322,5127.190486160615
16323,6685.137540750048
16324,7602.204433655372
16325,4060.8566989800056
16326,8149.689738427018
16327,5871.296719928979
16328,6193.218287270383
16329,4300.734314047724
16330,4266.894829829139
16331,5749.505105280256
16332,7168.809321603623
16333,4679.708369417141
16334,6051.394374004366
16335,6052.85864021514
16336,6833.044222457437
16337,4333.612172019581
16338,6074.564761794988
16339,6215.364157541186
16340,5740.988481840189
16341,6645.480654968093
16342,7497.156811419014
16343,5639.680634658404
16344,7754.574539116544
16345,6212.220258630464
16346,4345.821789751772
16347,7166.306257221473
16348,5415.295580297488
16349,6069.580307331568
16350,6305.276882777515
16351,7345.74416739488
16352,4067.765140030843
16353,7344.633613031863
16354,5972.324343898996
16355,4593.953435270588
16356,5927.499575551253
16357,5520.778497559495
16358,5575.612915811462
16359,7362.618478207647
16360,6018.834674401187
16361,5916.765460820035
16362,6414.1048355870225
16363,5406.796863835042
16364,7668.096748717119
16365,4324.542372804108
16366,6723.973276086469
16367,6199.484845746448
16368,5215.411708627378
16369,7806.39279571353
16370,7679.793175855502
16371,6555.657395929433
16372,5847.5228672289895
16373,7071.686654033714
16374,5762.729650954834
16375,3320.355636571883
16376,4026.5329424497786
16377,5625.532207289256
16378,7496.828052405293
16379,4927.048535452004
16380,3773.6845961113736
16381,5571.464087554982
16382,7631.8823595485765
16383,5451.246289422991
16384,4906.602469840927
16385,6645.144412495166
16386,8181.859581533509
16387,3511.843780119597
16388,6204.695309089553
16389,5003.5118398567
16390,5364.658677137953
16391,6264.999098504246
16392,4706.447811559996
16393,7775.828008380071
16394,5776.925437291718
16395,6877.1245159444325
16396,6273.226455306677
16397,5308.011919630816
16398,4934.122039783501
16399,5321.9016479377915
16400,5677.179523536801
16401,7368.72856036789
16402,3749.005056717108
16403,6192.381011393712
16404,6755.16555488802
16405,5264.515953753442
16406,5342.23993305831
16407,5756.547234308862
16408,6515.998311909638
16409,7157.354074135111
16410,5097.035852193872
16411,6109.280552932188
16412,3985.9013159250408
16413,7526.233185630739
16414,4370.875183378283
16415,5993.993770838386
16416,6157.763322858885
16417,7679.2745094839
16418,7250.574908248994
16419,2573.5259387692613
16420,6020.009022772243
16421,4986.939768485552
16422,4815.040034121013
16423,7648.736479661522
16424,4503.501674857104
16425,5529.370724296258
16426,4521.174001077106
16427,6938.755321143528
16428,7339.327356589307
16429,6054.829745775382
16430,5369.9992176808655
16431,6412.726416156147
16432,6819.737637999597
16433,7158.586535987048
16434,5587.109152436659
16435,7093.122875540025
16436,4616.1056582053525
16437,8150.123815697464
16438,7395.516551937087
16439,5782.90226706011
16440,7252.583699939732
16441,3885.670994546925
16442,3485.9408207176175
16443,7649.170710128363
16444,3864.819081888784
16445,7486.710063812929
16446,6840.170760997049
16447,4722.133052362202
16448,6979.97418200994
16449,7145.025854936459
16450,6189.864256161453
16451,4305.3779573983975
16452,5156.398978367829
16453,6169.761718385038
16454,4212.257328492471
16455,6048.746041397702
16456,4025.110180143215
16457,8100.07918038794
16458,6333.795113612157
16459,7027.086042609822
16460,5004.196654095993
16461,4036.421611139777
16462,4423.947803779825
16463,5078.964000388595
16464,6222.488094711787
16465,6826.332122680147
16466,7496.452401424173
16467,5622.054751121397
16468,6075.371376223062
16469,4232.418791159569
16470,4832.399922488059
16471,6462.2474152501545
16472,3934.498396622715
16473,7487.4260235662305
16474,7991.247216508732
16475,7890.402703838385
16476,4208.178267195632
16477,7083.125902266582
16478,6197.713406613472
16479,6264.665651943057
16480,3513.881116765652
16481,4376.97574975844
16482,6542.163568161975
16483,5334.767374334927
16484,7407.469906670281
16485,7339.9244428557395
16486,5378.667629959487
16487,3746.037631514149
16488,7263.814418581328
16489,4490.0839433087895
16490,7063.185277718376
16491,4868.3847689881995
16492,6845.778716388468
16493,5972.697324717582
16494,5211.770001945893
16495,5621.548901078295
16496,6599.960817604994
16497,6524.130137299935
16498,5043.515021612273
16499,6328.791851084163
16500,6072.704067905437
16501,7520.692979500211
16502,6026.700039339195
16503,4101.335939585679
16504,5720.313844246505
16505,6943.40734947364
16506,7118.511532121334
16507,4842.022519850058
16508,6382.9709219557635
16509,3717.8912259966887
16510,3815.9469731157974
16511,4439.107614800962
16512,6983.341340765282
16513,6260.781184987947
16514,5779.862466814606
16515,6048.2433868059625
16516,7376.446260416609
16517,6066.1859512609735
16518,6816.434075814552
16519,6400.266569580471
16520,7050.653171337397
16521,7181.168133550731
16522,5578.36932637712
16523,6354.258086856473
16524,6614.980820614847
16525,6177.16934331658
16526,6011.863799651174
16527,4016.3840328439283
16528,5538.190080525358
16529,5589.545889074812
16530,8038.148816151912
16531,7816.236250575233
16532,2004.8492728076144
16533,5751.017371013029
16534,7305.647784065633
16535,5882.958598805286
16536,5877.307078233811
16537,7329.008014732325
16538,6117.468220753002
16539,5080.747997091663
16540,2933.10383383375
16541,5351.588189146954
16542,4055.063473266247
16543,6020.012587423981
16544,5665.729696176986
16545,7354.072497459096
16546,7266.692624038591
